longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
-117.14,32.71,43.0,966.0,255.0,857.0,208.0,1.2841,NEAR OCEAN,4.644230769230769,0.2639751552795031,4.1201923076923075,72000.0
-122.3,37.89,46.0,1520.0,402.0,815.0,375.0,2.8036,NEAR BAY,4.053333333333334,0.2644736842105263,2.1733333333333333,211600.0
-121.46,38.58,40.0,1394.0,397.0,689.0,353.0,1.7765,INLAND,3.9490084985835696,0.2847919655667145,1.951841359773371,109800.0
-122.87,38.61,23.0,2676.0,521.0,1456.0,500.0,3.7361,<1H OCEAN,5.352,0.194693572496263,2.912,173700.0
-118.03,33.98,46.0,1974.0,465.0,880.0,441.0,2.7578,<1H OCEAN,4.476190476190476,0.2355623100303951,1.9954648526077097,236800.0
-117.1,34.57,6.0,5110.0,1044.0,1938.0,724.0,3.1917,INLAND,7.058011049723757,0.2043052837573385,2.6767955801104972,112800.0
-122.02,37.11,36.0,2066.0,401.0,942.0,344.0,5.2417,NEAR OCEAN,6.005813953488372,0.1940948693126815,2.738372093023256,196400.0
-122.12,37.65,26.0,162.0,27.0,86.0,25.0,2.375,NEAR BAY,6.48,0.1666666666666666,3.44,137500.0
-122.67,38.44,32.0,3771.0,741.0,1786.0,721.0,3.2415,<1H OCEAN,5.230235783633842,0.1964996022275258,2.4771151178918167,172200.0
-117.35,33.97,27.0,3960.0,886.0,2807.0,838.0,3.024,INLAND,4.725536992840095,0.2237373737373737,3.3496420047732696,122500.0
-118.09,33.92,31.0,1983.0,419.0,1157.0,390.0,3.5455,<1H OCEAN,5.084615384615384,0.2112960161371659,2.966666666666667,168300.0
-117.99,33.78,19.0,7399.0,1698.0,3554.0,1593.0,3.1049,<1H OCEAN,4.644695543000628,0.2294904716853628,2.231010671688638,173900.0
-118.19,34.03,27.0,1346.0,340.0,1177.0,295.0,1.7995,<1H OCEAN,4.562711864406779,0.2526002971768202,3.989830508474576,153400.0
-121.94,37.24,19.0,1741.0,294.0,632.0,279.0,5.5944,<1H OCEAN,6.240143369175628,0.1688684663986215,2.2652329749103943,290500.0
-122.02,37.34,30.0,1036.0,151.0,467.0,156.0,6.448,<1H OCEAN,6.641025641025641,0.1457528957528957,2.9935897435897436,360600.0
-117.03,32.96,16.0,3424.0,698.0,1940.0,645.0,4.121,<1H OCEAN,5.308527131782946,0.2038551401869159,3.007751937984496,182100.0
-117.89,33.84,33.0,1587.0,374.0,1159.0,331.0,2.8021,<1H OCEAN,4.794561933534744,0.2356647763074984,3.501510574018127,195100.0
-119.36,36.21,25.0,1170.0,259.0,804.0,257.0,1.3889,INLAND,4.552529182879377,0.2213675213675213,3.1284046692607004,50200.0
-122.44,37.79,52.0,2045.0,353.0,722.0,327.0,8.0755,NEAR BAY,6.253822629969419,0.1726161369193154,2.2079510703363914,500001.0
-120.44,37.31,21.0,6911.0,1341.0,3967.0,1297.0,3.0515,INLAND,5.328450269853508,0.1940384893647808,3.058596761757903,95200.0
-118.45,34.05,28.0,801.0,399.0,936.0,406.0,2.1875,<1H OCEAN,1.9729064039408868,0.49812734082397,2.3054187192118225,181300.0
-116.94,32.81,22.0,4266.0,1010.0,2766.0,985.0,2.8175,<1H OCEAN,4.330964467005076,0.236755743084857,2.8081218274111674,135200.0
-122.34,37.96,15.0,6487.0,1717.0,3408.0,1560.0,2.1991,NEAR BAY,4.158333333333333,0.2646832125790042,2.1846153846153844,133300.0
-121.92,37.27,29.0,5536.0,862.0,2651.0,881.0,5.6358,<1H OCEAN,6.2837684449489215,0.1557080924855491,3.0090805902383657,282100.0
-121.95,37.29,30.0,3734.0,813.0,1834.0,824.0,3.4505,<1H OCEAN,4.531553398058253,0.2177289769683985,2.2257281553398056,260000.0
-118.39,33.82,30.0,3433.0,918.0,1526.0,828.0,4.5817,NEAR OCEAN,4.146135265700483,0.2674046023885814,1.8429951690821256,500001.0
-120.42,37.98,18.0,3059.0,609.0,1335.0,581.0,2.5129,INLAND,5.265060240963855,0.1990846681922196,2.29776247848537,115900.0
-117.6,33.41,29.0,2193.0,389.0,922.0,387.0,4.5476,NEAR OCEAN,5.666666666666667,0.1773825809393525,2.3824289405684755,309200.0
-118.11,34.08,30.0,2350.0,472.0,945.0,467.0,3.3421,<1H OCEAN,5.032119914346895,0.2008510638297872,2.02355460385439,201000.0
-117.76,33.71,14.0,4321.0,582.0,2025.0,578.0,8.3634,<1H OCEAN,7.475778546712803,0.134691043739875,3.5034602076124566,355100.0
-118.0,33.76,12.0,1250.0,331.0,1047.0,334.0,3.0625,<1H OCEAN,3.74251497005988,0.2648,3.1347305389221556,208800.0
-120.42,38.42,18.0,2912.0,663.0,999.0,411.0,2.7344,INLAND,7.085158150851582,0.2276785714285714,2.4306569343065694,91900.0
-118.26,33.95,44.0,1771.0,378.0,1296.0,399.0,1.6389,<1H OCEAN,4.43859649122807,0.2134387351778656,3.2481203007518795,96700.0
-117.39,34.1,12.0,7184.0,1516.0,4862.0,1235.0,2.4492,INLAND,5.817004048582996,0.2110244988864142,3.9368421052631577,103800.0
-118.13,33.78,45.0,1016.0,172.0,361.0,163.0,7.5,NEAR OCEAN,6.233128834355829,0.1692913385826771,2.214723926380368,434500.0
-119.06,34.24,21.0,7436.0,984.0,2982.0,988.0,7.6775,<1H OCEAN,7.526315789473684,0.1323292092522861,3.0182186234817814,391200.0
-120.57,34.96,38.0,1145.0,297.0,1107.0,296.0,2.1776,NEAR OCEAN,3.868243243243243,0.2593886462882096,3.739864864864865,89100.0
-121.24,38.78,18.0,549.0,143.0,249.0,136.0,0.8691,INLAND,4.036764705882353,0.2604735883424408,1.8308823529411764,136500.0
-119.16,34.12,17.0,224.0,70.0,147.0,71.0,3.6167,NEAR OCEAN,3.1549295774647885,0.3125,2.0704225352112675,280000.0
-120.86,38.75,15.0,1533.0,300.0,674.0,287.0,2.5625,INLAND,5.341463414634147,0.1956947162426614,2.3484320557491287,146100.0
-121.66,36.7,33.0,3252.0,630.0,2010.0,641.0,3.4222,<1H OCEAN,5.073322932917317,0.1937269372693727,3.135725429017161,158100.0
-118.32,33.33,52.0,2127.0,512.0,733.0,288.0,3.3906,ISLAND,7.385416666666667,0.2407146215326751,2.545138888888889,300000.0
-122.26,41.66,17.0,1885.0,350.0,953.0,328.0,2.1607,INLAND,5.746951219512195,0.1856763925729443,2.9054878048780486,61400.0
-118.35,34.02,52.0,427.0,92.0,233.0,116.0,3.25,<1H OCEAN,3.681034482758621,0.2154566744730679,2.0086206896551726,134700.0
-117.12,32.78,4.0,2782.0,817.0,1309.0,787.0,4.2621,NEAR OCEAN,3.534942820838628,0.2936736161035226,1.6632782719186785,124200.0
-118.06,34.1,38.0,2438.0,442.0,1308.0,461.0,3.6995,<1H OCEAN,5.288503253796096,0.1812961443806398,2.8373101952277655,260100.0
-119.47,36.69,19.0,3351.0,589.0,1578.0,542.0,3.2917,INLAND,6.182656826568266,0.1757684273351238,2.911439114391144,160100.0
-118.59,35.72,28.0,1491.0,408.0,98.0,48.0,1.4205,INLAND,31.0625,0.2736418511066398,2.0416666666666665,90000.0
-119.44,36.6,5.0,2353.0,608.0,2505.0,573.0,2.2863,INLAND,4.106457242582897,0.2583935401614959,4.371727748691099,69200.0
-120.43,37.35,15.0,1613.0,203.0,673.0,213.0,5.9378,INLAND,7.572769953051643,0.1258524488530688,3.15962441314554,212200.0
-118.12,33.77,10.0,7264.0,1137.0,2528.0,1057.0,10.2233,NEAR OCEAN,6.872280037842952,0.1565253303964757,2.391674550614948,500001.0
-121.42,38.6,23.0,3713.0,1078.0,2194.0,1018.0,1.7451,INLAND,3.6473477406679766,0.2903312685160247,2.1552062868369353,89600.0
-121.92,36.61,27.0,1619.0,352.0,831.0,344.0,4.3,NEAR OCEAN,4.7063953488372094,0.2174181593576281,2.4156976744186047,226400.0
-122.04,37.97,26.0,2470.0,626.0,1174.0,573.0,2.9861,NEAR BAY,4.31064572425829,0.2534412955465587,2.048865619546248,160900.0
-118.16,34.16,44.0,1284.0,278.0,925.0,261.0,1.7321,<1H OCEAN,4.919540229885057,0.2165109034267912,3.5440613026819925,178400.0
-122.07,37.31,24.0,4401.0,698.0,1818.0,685.0,7.2986,<1H OCEAN,6.424817518248175,0.1586003181095205,2.654014598540146,500001.0
-118.46,35.13,19.0,3109.0,640.0,1457.0,620.0,2.6417,INLAND,5.014516129032258,0.2058539723383724,2.35,94900.0
-117.93,33.74,30.0,1654.0,434.0,1843.0,467.0,3.1403,<1H OCEAN,3.541755888650964,0.2623941958887545,3.9464668094218416,153000.0
-117.4,33.94,37.0,987.0,187.0,551.0,191.0,3.5865,INLAND,5.167539267015707,0.1894630192502533,2.884816753926702,112000.0
-120.97,37.69,15.0,4065.0,841.0,1986.0,680.0,3.072,INLAND,5.977941176470588,0.2068880688806888,2.9205882352941175,114300.0
-119.29,34.45,26.0,2849.0,535.0,1383.0,532.0,2.6893,<1H OCEAN,5.355263157894737,0.1877851877851878,2.5996240601503757,230800.0
-122.43,37.74,52.0,2637.0,539.0,1159.0,497.0,3.8846,NEAR BAY,5.305835010060362,0.2043989381873341,2.3319919517102616,333100.0
-121.03,37.62,46.0,2331.0,508.0,1210.0,484.0,2.5313,INLAND,4.816115702479339,0.2179322179322179,2.5,77700.0
-117.22,33.31,12.0,2924.0,433.0,1193.0,394.0,6.2475,<1H OCEAN,7.421319796954314,0.1480848153214774,3.027918781725888,331300.0
-120.86,37.4,17.0,3511.0,636.0,1904.0,617.0,3.1111,INLAND,5.690437601296597,0.1811449729421817,3.085899513776337,113900.0
-118.4,34.19,35.0,1631.0,356.0,862.0,368.0,3.6007,<1H OCEAN,4.432065217391305,0.2182709993868792,2.342391304347826,261800.0
-121.22,37.96,31.0,1484.0,314.0,1163.0,336.0,2.625,INLAND,4.416666666666667,0.2115902964959568,3.4613095238095237,72100.0
-122.06,36.96,52.0,65.0,17.0,24.0,10.0,4.5,NEAR OCEAN,6.5,0.2615384615384615,2.4,258300.0
-119.14,34.17,16.0,1593.0,353.0,836.0,357.0,2.726,NEAR OCEAN,4.46218487394958,0.2215944758317639,2.3417366946778713,67500.0
-117.65,34.08,38.0,2750.0,572.0,1410.0,483.0,3.3836,INLAND,5.693581780538302,0.208,2.919254658385093,144900.0
-121.82,37.39,37.0,4137.0,636.0,1569.0,578.0,6.1008,<1H OCEAN,7.157439446366782,0.1537345902828136,2.7145328719723185,286200.0
-121.89,37.82,4.0,11444.0,1355.0,3898.0,1257.0,13.2949,INLAND,9.104216388225934,0.1184026564138413,3.1010342084327767,500001.0
-117.64,33.49,3.0,2516.0,429.0,781.0,337.0,5.6197,<1H OCEAN,7.465875370919881,0.1705087440381558,2.3175074183976263,271600.0
-118.44,33.99,43.0,1432.0,308.0,782.0,303.0,4.3333,<1H OCEAN,4.726072607260726,0.2150837988826815,2.580858085808581,303900.0
-118.26,33.88,39.0,1756.0,320.0,1055.0,322.0,3.2375,<1H OCEAN,5.453416149068323,0.1822323462414578,3.2763975155279503,105200.0
-117.87,33.92,14.0,4039.0,669.0,1905.0,670.0,6.3303,<1H OCEAN,6.028358208955224,0.1656350581827184,2.843283582089552,303000.0
-117.14,32.92,15.0,3242.0,595.0,1936.0,593.0,4.9706,<1H OCEAN,5.467116357504215,0.1835286859962985,3.2647554806070826,184700.0
-118.26,33.77,36.0,886.0,253.0,809.0,219.0,2.4545,NEAR OCEAN,4.045662100456621,0.2855530474040632,3.6940639269406392,164200.0
-122.52,37.94,18.0,1804.0,284.0,600.0,241.0,5.9582,NEAR BAY,7.485477178423237,0.1574279379157428,2.4896265560165975,500001.0
-119.83,36.37,25.0,1549.0,269.0,819.0,272.0,2.7159,INLAND,5.694852941176471,0.1736604260813428,3.011029411764706,101400.0
-120.69,35.64,38.0,2564.0,546.0,1301.0,481.0,2.0076,<1H OCEAN,5.330561330561331,0.2129485179407176,2.7047817047817047,114000.0
-121.32,38.02,26.0,2851.0,533.0,1544.0,499.0,3.5379,INLAND,5.713426853707415,0.1869519466853735,3.094188376753507,99100.0
-121.28,38.67,29.0,1087.0,174.0,430.0,174.0,4.3625,INLAND,6.247126436781609,0.1600735970561177,2.471264367816092,158800.0
-119.81,36.81,33.0,3972.0,594.0,1324.0,561.0,5.4513,INLAND,7.080213903743315,0.1495468277945619,2.3600713012477716,143300.0
-118.5,34.15,33.0,3104.0,387.0,1111.0,376.0,13.4196,<1H OCEAN,8.25531914893617,0.1246778350515463,2.9547872340425534,500001.0
-116.98,32.72,15.0,4209.0,680.0,1914.0,641.0,4.5135,<1H OCEAN,6.566302652106084,0.1615585649798051,2.985959438377535,158300.0
-121.69,38.16,33.0,1808.0,363.0,824.0,340.0,3.2937,INLAND,5.317647058823529,0.2007743362831858,2.4235294117647057,96400.0
-118.14,34.18,52.0,1700.0,317.0,996.0,329.0,3.9688,<1H OCEAN,5.167173252279635,0.1864705882352941,3.027355623100304,175000.0
-121.33,38.65,23.0,2446.0,523.0,1132.0,513.0,2.6266,INLAND,4.76803118908382,0.213818479149632,2.206627680311891,198500.0
-118.35,33.91,29.0,2461.0,535.0,1236.0,482.0,4.8409,<1H OCEAN,5.105809128630705,0.217391304347826,2.5643153526970957,244000.0
-122.3,37.89,52.0,1248.0,283.0,620.0,275.0,4.0875,NEAR BAY,4.538181818181818,0.2267628205128205,2.2545454545454544,221300.0
-117.95,33.95,29.0,4943.0,674.0,1913.0,641.0,6.8189,<1H OCEAN,7.711388455538222,0.1363544406231033,2.984399375975039,379300.0
-117.83,33.66,4.0,1011.0,198.0,511.0,198.0,7.9217,<1H OCEAN,5.106060606060606,0.1958456973293768,2.580808080808081,296200.0
-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555,INLAND,5.598746081504702,0.1892497200447928,3.053291536050157,72700.0
-122.51,38.17,8.0,5875.0,1115.0,2808.0,1029.0,3.6392,NEAR BAY,5.709426627793975,0.1897872340425531,2.728862973760933,246300.0
-117.99,33.89,21.0,5195.0,1020.0,2539.0,988.0,4.5033,<1H OCEAN,5.258097165991903,0.1963426371511068,2.5698380566801617,160500.0
-119.76,36.74,52.0,2137.0,448.0,1194.0,444.0,1.3029,INLAND,4.813063063063063,0.2096396817969115,2.689189189189189,69100.0
-121.96,37.34,18.0,4438.0,939.0,1901.0,895.0,5.3873,<1H OCEAN,4.958659217877095,0.211581793600721,2.124022346368715,288300.0
-118.44,34.01,41.0,1309.0,221.0,534.0,228.0,5.1708,<1H OCEAN,5.741228070175438,0.1688311688311688,2.3421052631578947,418800.0
-121.32,38.02,23.0,3251.0,689.0,1890.0,668.0,3.0729,INLAND,4.866766467065868,0.2119347892956013,2.8293413173652695,104800.0
-122.27,37.9,52.0,1803.0,240.0,572.0,236.0,6.174,NEAR BAY,7.639830508474576,0.1331114808652246,2.4237288135593222,358800.0
-118.54,34.25,26.0,2639.0,378.0,1191.0,401.0,6.2788,<1H OCEAN,6.581047381546135,0.143236074270557,2.970074812967581,322200.0
-117.86,33.65,4.0,3618.0,767.0,1326.0,714.0,5.4284,<1H OCEAN,5.067226890756302,0.2119955776672194,1.8571428571428572,500001.0
-121.35,38.61,27.0,3900.0,776.0,1549.0,761.0,2.7788,INLAND,5.124835742444152,0.1989743589743589,2.035479632063075,115700.0
-121.2,38.69,26.0,3077.0,607.0,1603.0,595.0,2.7174,INLAND,5.171428571428572,0.1972700682482938,2.6941176470588237,137500.0
-117.49,33.99,21.0,2050.0,392.0,1153.0,336.0,4.84,INLAND,6.101190476190476,0.1912195121951219,3.431547619047619,116400.0
-121.96,37.03,17.0,1343.0,203.0,511.0,185.0,4.625,NEAR OCEAN,7.2594594594594595,0.1511541325390915,2.7621621621621624,386400.0
-118.32,33.89,34.0,2675.0,560.0,1270.0,492.0,4.5053,<1H OCEAN,5.436991869918699,0.2093457943925233,2.5813008130081303,242000.0
-118.39,34.15,29.0,3110.0,650.0,1212.0,642.0,4.2031,<1H OCEAN,4.844236760124611,0.2090032154340836,1.8878504672897196,394400.0
-118.34,33.9,23.0,2395.0,498.0,1309.0,493.0,4.9779,<1H OCEAN,4.858012170385395,0.2079331941544885,2.6551724137931036,224600.0
-121.88,37.24,24.0,4420.0,996.0,2981.0,975.0,3.506,<1H OCEAN,4.533333333333333,0.2253393665158371,3.0574358974358975,226400.0
-118.35,34.03,43.0,2122.0,524.0,1510.0,436.0,2.2273,<1H OCEAN,4.86697247706422,0.2469368520263902,3.463302752293578,123300.0
-117.03,32.73,34.0,2061.0,,1169.0,400.0,3.5096,NEAR OCEAN,5.1525,,2.9225,142000.0
-121.07,39.15,15.0,6828.0,1319.0,3002.0,1318.0,2.4726,INLAND,5.180576631259484,0.1931751611013474,2.2776934749620636,143400.0
-121.22,38.68,10.0,6262.0,1278.0,2954.0,1169.0,3.4506,INLAND,5.356715141146279,0.2040881507505589,2.5269461077844313,139000.0
-118.14,33.86,44.0,1276.0,234.0,538.0,213.0,4.8667,<1H OCEAN,5.990610328638498,0.1833855799373041,2.5258215962441315,218300.0
-118.5,34.17,37.0,880.0,,369.0,155.0,4.1429,<1H OCEAN,5.67741935483871,,2.3806451612903228,303600.0
-117.72,34.02,17.0,1781.0,262.0,860.0,256.0,6.5958,INLAND,6.95703125,0.1471083660864682,3.359375,236800.0
-120.66,35.29,39.0,2163.0,652.0,1153.0,599.0,2.084,NEAR OCEAN,3.6110183639399,0.3014331946370781,1.9248747913188649,233300.0
-118.42,34.04,46.0,1508.0,276.0,639.0,273.0,4.925,<1H OCEAN,5.523809523809524,0.1830238726790451,2.340659340659341,409800.0
-119.22,36.31,17.0,2079.0,459.0,2022.0,462.0,1.5464,INLAND,4.5,0.2207792207792207,4.376623376623376,54100.0
-121.38,38.62,41.0,774.0,144.0,356.0,150.0,3.5625,INLAND,5.16,0.1860465116279069,2.3733333333333335,115300.0
-124.16,40.8,52.0,2416.0,618.0,1150.0,571.0,1.7308,NEAR OCEAN,4.231173380035027,0.2557947019867549,2.0140105078809105,80500.0
-118.86,36.41,20.0,2749.0,575.0,1195.0,491.0,3.0391,INLAND,5.59877800407332,0.2091669698072026,2.433808553971487,139700.0
-118.37,34.23,32.0,1444.0,317.0,1177.0,311.0,3.6,<1H OCEAN,4.643086816720257,0.2195290858725762,3.784565916398714,164600.0
-116.98,32.8,28.0,5721.0,1029.0,2672.0,1054.0,3.963,<1H OCEAN,5.427893738140417,0.1798636601992658,2.5351043643263758,164400.0
-122.41,37.8,52.0,1288.0,309.0,437.0,272.0,6.3245,NEAR BAY,4.735294117647059,0.2399068322981366,1.6066176470588236,500001.0
-118.0,33.96,37.0,2414.0,323.0,878.0,305.0,9.1541,<1H OCEAN,7.914754098360656,0.1338028169014084,2.878688524590164,453800.0
-121.79,37.66,22.0,14701.0,2210.0,6693.0,2232.0,5.98,INLAND,6.586469534050179,0.1503299095299639,2.9986559139784945,245000.0
-115.53,34.91,12.0,807.0,199.0,246.0,102.0,2.5391,INLAND,7.911764705882353,0.2465923172242874,2.411764705882353,40000.0
-121.99,37.77,14.0,8213.0,1364.0,3283.0,1286.0,5.1755,<1H OCEAN,6.38646967340591,0.1660781687568489,2.552877138413686,294800.0
-117.53,33.97,29.0,1430.0,273.0,872.0,283.0,4.0833,INLAND,5.053003533568905,0.1909090909090909,3.081272084805654,141000.0
-117.88,34.11,30.0,3082.0,602.0,2008.0,619.0,4.1411,<1H OCEAN,4.978998384491114,0.1953277092796885,3.243941841680129,182700.0
-118.25,34.05,8.0,3105.0,1256.0,1086.0,997.0,0.8131,<1H OCEAN,3.114343029087262,0.4045088566827697,1.0892678034102308,275000.0
-119.29,36.31,14.0,2382.0,377.0,1278.0,386.0,5.1896,INLAND,6.170984455958549,0.1582703610411419,3.3108808290155443,101900.0
-117.66,34.15,20.0,2524.0,311.0,965.0,285.0,8.0103,INLAND,8.856140350877194,0.1232171156893819,3.3859649122807016,395500.0
-117.59,34.16,10.0,9467.0,1181.0,3819.0,1122.0,7.8252,INLAND,8.437611408199643,0.1247491285518115,3.4037433155080214,361400.0
-117.07,32.75,31.0,2036.0,501.0,1263.0,442.0,2.5583,NEAR OCEAN,4.606334841628959,0.2460707269155206,2.8574660633484164,120700.0
-118.12,33.88,36.0,1083.0,218.0,557.0,210.0,3.0795,<1H OCEAN,5.1571428571428575,0.2012927054478301,2.6523809523809523,218400.0
-117.03,33.0,6.0,6139.0,793.0,2693.0,770.0,7.7569,<1H OCEAN,7.972727272727273,0.1291741325948851,3.4974025974025973,387400.0
-118.29,34.11,24.0,3696.0,1125.0,1685.0,1031.0,2.3789,<1H OCEAN,3.5848690591658583,0.3043831168831168,1.6343355965082444,266700.0
-118.16,33.88,30.0,1694.0,398.0,1181.0,383.0,2.9779,<1H OCEAN,4.422976501305483,0.2349468713105076,3.08355091383812,169500.0
-117.81,35.65,19.0,1124.0,290.0,598.0,261.0,1.8984,INLAND,4.306513409961686,0.2580071174377224,2.2911877394636013,54300.0
-122.25,37.86,52.0,1389.0,191.0,514.0,202.0,7.0897,NEAR BAY,6.876237623762377,0.1375089992800576,2.5445544554455446,446200.0
-124.16,40.78,50.0,2285.0,403.0,837.0,353.0,2.5417,NEAR OCEAN,6.473087818696884,0.1763676148796499,2.3711048158640224,85400.0
-117.93,33.86,36.0,931.0,279.0,778.0,303.0,2.6563,<1H OCEAN,3.072607260726073,0.2996777658431794,2.567656765676568,155000.0
-121.04,37.69,5.0,9601.0,1639.0,4449.0,1575.0,4.5332,INLAND,6.095873015873016,0.1707113842308092,2.8247619047619046,195500.0
-118.64,34.19,28.0,3274.0,571.0,1424.0,521.0,4.4167,<1H OCEAN,6.284069097888676,0.174404398289554,2.7332053742802302,247300.0
-118.36,34.09,34.0,2832.0,883.0,1594.0,843.0,1.7558,<1H OCEAN,3.3594306049822062,0.3117937853107345,1.8908659549228943,312500.0
-121.31,38.59,35.0,3295.0,560.0,1454.0,536.0,3.1711,INLAND,6.147388059701493,0.1699544764795144,2.712686567164179,101900.0
-118.53,34.14,28.0,6920.0,906.0,2515.0,860.0,9.2189,<1H OCEAN,8.046511627906977,0.1309248554913294,2.9244186046511627,500001.0
-119.73,36.83,8.0,3602.0,,1959.0,580.0,5.3478,INLAND,6.210344827586207,,3.377586206896552,138800.0
-122.19,37.78,52.0,1026.0,180.0,469.0,168.0,2.875,NEAR BAY,6.107142857142857,0.175438596491228,2.7916666666666665,160000.0
-121.34,38.65,27.0,1595.0,246.0,610.0,253.0,4.6,INLAND,6.304347826086956,0.1542319749216301,2.411067193675889,199000.0
-117.83,34.15,20.0,2421.0,306.0,1023.0,298.0,8.0683,INLAND,8.124161073825503,0.1263940520446096,3.4328859060402683,451500.0
-117.25,32.75,32.0,3551.0,1037.0,1731.0,935.0,2.2017,NEAR OCEAN,3.797860962566845,0.2920304139678963,1.851336898395722,208300.0
-124.16,40.79,52.0,2148.0,421.0,975.0,430.0,2.2566,NEAR OCEAN,4.995348837209303,0.1959962756052141,2.2674418604651163,92700.0
-118.45,33.8,31.0,4803.0,575.0,1490.0,577.0,11.9993,NEAR OCEAN,8.324090121317157,0.119716843639392,2.582322357019064,500001.0
-116.82,34.24,11.0,5799.0,1527.0,713.0,262.0,2.5147,INLAND,22.133587786259543,0.2633212622866011,2.7213740458015265,84700.0
-117.19,32.86,19.0,3716.0,563.0,1788.0,587.0,5.2113,NEAR OCEAN,6.330494037478705,0.1515069967707212,3.0459965928449746,267400.0
-122.09,37.35,37.0,1795.0,285.0,791.0,261.0,7.5794,NEAR BAY,6.8773946360153255,0.1587743732590529,3.0306513409961684,500001.0
-121.83,37.2,6.0,3694.0,574.0,1554.0,527.0,6.8333,<1H OCEAN,7.009487666034156,0.1553871142393069,2.9487666034155597,348000.0
-117.98,33.71,26.0,1905.0,373.0,1098.0,368.0,4.8611,<1H OCEAN,5.176630434782608,0.1958005249343832,2.983695652173913,229600.0
-117.84,33.77,14.0,4412.0,952.0,1656.0,874.0,4.3292,<1H OCEAN,5.048054919908467,0.2157751586582049,1.894736842105263,206500.0
-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107,INLAND,4.083333333333333,0.2403628117913832,4.666666666666667,152500.0
-117.92,34.03,32.0,1819.0,375.0,1728.0,375.0,3.975,<1H OCEAN,4.850666666666666,0.2061572292468389,4.608,162400.0
-117.92,33.75,23.0,893.0,223.0,1149.0,216.0,2.6442,<1H OCEAN,4.13425925925926,0.2497200447928331,5.319444444444445,156300.0
-118.3,33.75,42.0,967.0,175.0,481.0,163.0,5.6611,<1H OCEAN,5.932515337423313,0.1809720785935884,2.950920245398773,265600.0
-121.79,36.93,19.0,2512.0,509.0,1856.0,537.0,3.1815,<1H OCEAN,4.677839851024209,0.2026273885350318,3.456238361266294,189100.0
-117.23,33.22,16.0,3224.0,729.0,1036.0,608.0,2.0246,<1H OCEAN,5.302631578947368,0.2261166253101737,1.7039473684210527,148800.0
-118.31,33.99,47.0,1525.0,359.0,982.0,333.0,2.0915,<1H OCEAN,4.57957957957958,0.2354098360655737,2.948948948948949,126600.0
-119.28,34.27,43.0,403.0,77.0,156.0,85.0,4.6667,NEAR OCEAN,4.741176470588235,0.1910669975186104,1.8352941176470587,384600.0
-118.27,34.05,47.0,661.0,359.0,1406.0,307.0,1.3169,<1H OCEAN,2.1530944625407167,0.5431164901664145,4.579804560260587,112500.0
-118.38,34.18,40.0,2079.0,568.0,1396.0,526.0,3.0061,<1H OCEAN,3.952471482889734,0.2732082732082732,2.653992395437262,190800.0
-117.36,33.2,26.0,2447.0,482.0,1405.0,486.0,3.2917,NEAR OCEAN,5.034979423868313,0.1969758888434818,2.8909465020576133,150800.0
-117.87,33.88,28.0,2612.0,602.0,1682.0,563.0,3.6417,<1H OCEAN,4.63943161634103,0.2304747320061256,2.9875666074600353,204300.0
-117.21,33.61,7.0,7722.0,1324.0,2975.0,1161.0,3.6273,<1H OCEAN,6.651162790697675,0.1714581714581714,2.5624461670973298,150900.0
